
> bi-coin-fabric@1.0.0 benchmark:adversarial
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/adversarial.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.07.25-19:14:39.085[32m info [39m [caliper] [cli-launch-manager] 	Set workspace path: /home/mfachrizalg/2026/Skripsi/bi-coin/bi-coin-fabric
2026.07.25-19:14:58.631[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_3,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
2026.07.25-19:14:58.634[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_3,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
2026.07.25-19:14:58.639[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_3,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
2026.07.25-19:14:58.763[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_4,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:58.763[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_2,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:58.764[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_4,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:58.764[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_5,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:58.765[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_2,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:58.765[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_5,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:58.766[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_5,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:58.767[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_5,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:58.767[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_4,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:58.799[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_7,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
2026.07.25-19:14:58.799[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_7,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
2026.07.25-19:14:58.800[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_7,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
2026.07.25-19:14:58.800[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_7,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
2026.07.25-19:14:58.997[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_9,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:58.998[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_6,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:58.999[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_6,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:58.999[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_6,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.000[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_6,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.002[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_8,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.003[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_8,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.004[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_8,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.004[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_9,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.031[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_11,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
2026.07.25-19:14:59.033[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_11,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
2026.07.25-19:14:59.063[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_11,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
2026.07.25-19:14:59.065[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_11,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
2026.07.25-19:14:59.224[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_12,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.224[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_9,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.224[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_10,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.225[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_9,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.225[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_10,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.227[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_10,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.231[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_10,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.235[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_12,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.236[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_12,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.300[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_13,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.301[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_15,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.302[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_14,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.302[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_14,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.303[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_13,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.304[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_13,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.305[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_12,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.306[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_14,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.307[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_14,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.307[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_15,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.321[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_16,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
2026.07.25-19:14:59.334[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_16,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
2026.07.25-19:14:59.368[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_16,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
2026.07.25-19:14:59.369[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_16,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
2026.07.25-19:14:59.566[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_17,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.566[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_0,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.567[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_18,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.568[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_17,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.568[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_18,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.569[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_15,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.570[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_17,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.571[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_18,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.573[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_15,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.578[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_2,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
2026.07.25-19:14:59.598[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_2,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
2026.07.25-19:14:59.636[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_19,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.637[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_0,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.639[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_19,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.640[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_1,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.640[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_1,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.640[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_19,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.641[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_18,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.641[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_0,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.642[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_19,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.642[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_0,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.787[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_2,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.790[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_5,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.790[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_3,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.790[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_3,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.791[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_5,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.792[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_3,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.799[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_1,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:14:59.799[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_1,1000],  with error: Error: Failed to submit trasaction with status code: 11
