
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:50:05.052 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:50:05.053 info  [caliper] [cli-launch-manager] 	Set benchmark configuration path: /workspace/benchmark/benchconfigs/retail-transfer-workers-4.yaml
2026.09.09-05:50:05.054 info  [caliper] [cli-launch-manager] 	Set network configuration path: /workspace/benchmark/networkconfig.yaml
2026.09.09-05:50:05.054 info  [caliper] [cli-launch-manager] 	Set SUT type: fabric
2026.09.09-05:50:05.077 info  [caliper] [caliper-engine] 	Starting benchmark flow
2026.09.09-05:50:05.077 info  [caliper] [caliper-engine] 	Network configuration attribute "caliper.command.start" is not present, skipping start command
2026.09.09-05:50:05.660 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.09.09-05:50:05.667 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as User1 for organization BankIndonesiaOrgMSP
2026.09.09-05:50:05.668 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _HimbaraBankOrgMSP_User1 for organization HimbaraBankOrgMSP
2026.09.09-05:50:05.670 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _CommercialBankOrgMSP_User1 for organization CommercialBankOrgMSP
2026.09.09-05:50:05.672 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Fabric-Gateway SDK version: 1.5.0 for Peer-Gateway connector; TLS based on BankIndonesiaOrgMSP: server
2026.09.09-05:50:05.672 info  [caliper] [caliper-engine] 	Executed "init" step in 0.001 seconds
2026.09.09-05:50:05.672 warn  [caliper] [connectors/peer-gateway/PeerGateway] 	Install smart contract not available for the Fabric Peer Gateway connector
2026.09.09-05:50:05.672 info  [caliper] [caliper-engine] 	Executed "install" step in 0 seconds
2026.09.09-05:50:05.675 info  [caliper] [monitor.js] 	Attempting to create resource monitor of type docker
2026.09.09-05:50:05.676 info  [caliper] [default-observer] 	Observer interval set to 5000 milliseconds
2026.09.09-05:50:05.680 info  [caliper] [round-orchestrator] 	Preparing worker connections
2026.09.09-05:50:05.680 info  [caliper] [worker-orchestrator] 	Launching worker 1 of 4
2026.09.09-05:50:05.684 info  [caliper] [worker-orchestrator] 	Launching worker 2 of 4
2026.09.09-05:50:05.686 info  [caliper] [worker-orchestrator] 	Launching worker 3 of 4
2026.09.09-05:50:05.688 info  [caliper] [worker-orchestrator] 	Launching worker 4 of 4
2026.09.09-05:50:05.690 info  [caliper] [worker-orchestrator] 	Messenger not configured, entering configure phase...
2026.09.09-05:50:05.691 info  [caliper] [worker-orchestrator] 	No existing workers detected, entering worker launch phase...
2026.09.09-05:50:05.691 info  [caliper] [worker-orchestrator] 	Waiting for 4 workers to be connected...
2026.09.09-05:50:06.063 info  [caliper] [cli-launch-worker] 	Set workspace path: /workspace
2026.09.09-05:50:06.064 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /workspace/benchmark/benchconfigs/retail-transfer-workers-4.yaml
2026.09.09-05:50:06.064 info  [caliper] [cli-launch-worker] 	Set network configuration path: /workspace/benchmark/networkconfig.yaml
2026.09.09-05:50:06.065 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.09.09-05:50:06.087 info  [caliper] [cli-launch-worker] 	Set workspace path: /workspace
2026.09.09-05:50:06.088 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /workspace/benchmark/benchconfigs/retail-transfer-workers-4.yaml
2026.09.09-05:50:06.088 info  [caliper] [cli-launch-worker] 	Set network configuration path: /workspace/benchmark/networkconfig.yaml
2026.09.09-05:50:06.088 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.09.09-05:50:06.115 info  [caliper] [cli-launch-worker] 	Set workspace path: /workspace
2026.09.09-05:50:06.117 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /workspace/benchmark/benchconfigs/retail-transfer-workers-4.yaml
2026.09.09-05:50:06.117 info  [caliper] [cli-launch-worker] 	Set network configuration path: /workspace/benchmark/networkconfig.yaml
2026.09.09-05:50:06.118 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.09.09-05:50:06.145 info  [caliper] [cli-launch-worker] 	Set workspace path: /workspace
2026.09.09-05:50:06.146 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /workspace/benchmark/benchconfigs/retail-transfer-workers-4.yaml
2026.09.09-05:50:06.146 info  [caliper] [cli-launch-worker] 	Set network configuration path: /workspace/benchmark/networkconfig.yaml
2026.09.09-05:50:06.146 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.09.09-05:50:06.186 info  [caliper] [worker-orchestrator] 	4 workers connected, progressing to worker assignment phase.
2026.09.09-05:50:06.186 info  [caliper] [worker-orchestrator] 	Workers currently unassigned, awaiting index assignment...
2026.09.09-05:50:06.188 info  [caliper] [worker-orchestrator] 	Waiting for 4 workers to be assigned...
2026.09.09-05:50:06.244 info  [caliper] [worker-orchestrator] 	4 workers assigned, progressing to worker initialization phase.
2026.09.09-05:50:06.244 info  [caliper] [worker-orchestrator] 	Waiting for 4 workers to be ready...
2026.09.09-05:50:06.245 info  [caliper] [worker-message-handler] 	Initializing Worker#3...
2026.09.09-05:50:06.245 info  [caliper] [worker-message-handler] 	Initializing Worker#0...
2026.09.09-05:50:06.245 info  [caliper] [worker-message-handler] 	Initializing Worker#1...
2026.09.09-05:50:06.245 info  [caliper] [worker-message-handler] 	Initializing Worker#2...
2026.09.09-05:50:06.972 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.09.09-05:50:06.978 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as User1 for organization BankIndonesiaOrgMSP
2026.09.09-05:50:06.979 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _HimbaraBankOrgMSP_User1 for organization HimbaraBankOrgMSP
2026.09.09-05:50:06.979 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _CommercialBankOrgMSP_User1 for organization CommercialBankOrgMSP
2026.09.09-05:50:06.984 info  [caliper] [worker-message-handler] 	Worker#2 initialized
2026.09.09-05:50:07.029 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.09.09-05:50:07.032 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.09.09-05:50:07.033 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as User1 for organization BankIndonesiaOrgMSP
2026.09.09-05:50:07.036 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _HimbaraBankOrgMSP_User1 for organization HimbaraBankOrgMSP
2026.09.09-05:50:07.036 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _CommercialBankOrgMSP_User1 for organization CommercialBankOrgMSP
2026.09.09-05:50:07.039 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as User1 for organization BankIndonesiaOrgMSP
2026.09.09-05:50:07.039 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _HimbaraBankOrgMSP_User1 for organization HimbaraBankOrgMSP
