
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:12:48.603 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:12:48.605 info  [caliper] [cli-launch-manager] 	Set benchmark configuration path: /workspace/benchmark/benchconfigs/retail-transfer-workers-4.yaml
2026.09.09-05:12:48.605 info  [caliper] [cli-launch-manager] 	Set network configuration path: /workspace/benchmark/networkconfig.yaml
2026.09.09-05:12:48.606 info  [caliper] [cli-launch-manager] 	Set SUT type: fabric
2026.09.09-05:12:48.635 info  [caliper] [caliper-engine] 	Starting benchmark flow
2026.09.09-05:12:48.636 info  [caliper] [caliper-engine] 	Network configuration attribute "caliper.command.start" is not present, skipping start command
2026.09.09-05:12:49.366 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.09.09-05:12:49.373 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as User1 for organization BankIndonesiaOrgMSP
2026.09.09-05:12:49.374 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _HimbaraBankOrgMSP_User1 for organization HimbaraBankOrgMSP
2026.09.09-05:12:49.376 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _CommercialBankOrgMSP_User1 for organization CommercialBankOrgMSP
2026.09.09-05:12:49.378 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Fabric-Gateway SDK version: 1.5.0 for Peer-Gateway connector; TLS based on BankIndonesiaOrgMSP: server
2026.09.09-05:12:49.378 info  [caliper] [caliper-engine] 	Executed "init" step in 0.001 seconds
2026.09.09-05:12:49.378 warn  [caliper] [connectors/peer-gateway/PeerGateway] 	Install smart contract not available for the Fabric Peer Gateway connector
2026.09.09-05:12:49.378 info  [caliper] [caliper-engine] 	Executed "install" step in 0 seconds
2026.09.09-05:12:49.381 info  [caliper] [monitor.js] 	Attempting to create resource monitor of type docker
2026.09.09-05:12:49.383 info  [caliper] [default-observer] 	Observer interval set to 5000 milliseconds
2026.09.09-05:12:49.386 info  [caliper] [round-orchestrator] 	Preparing worker connections
2026.09.09-05:12:49.386 info  [caliper] [worker-orchestrator] 	Launching worker 1 of 4
2026.09.09-05:12:49.391 info  [caliper] [worker-orchestrator] 	Launching worker 2 of 4
2026.09.09-05:12:49.394 info  [caliper] [worker-orchestrator] 	Launching worker 3 of 4
2026.09.09-05:12:49.396 info  [caliper] [worker-orchestrator] 	Launching worker 4 of 4
2026.09.09-05:12:49.398 info  [caliper] [worker-orchestrator] 	Messenger not configured, entering configure phase...
2026.09.09-05:12:49.399 info  [caliper] [worker-orchestrator] 	No existing workers detected, entering worker launch phase...
2026.09.09-05:12:49.399 info  [caliper] [worker-orchestrator] 	Waiting for 4 workers to be connected...
2026.09.09-05:12:49.849 info  [caliper] [cli-launch-worker] 	Set workspace path: /workspace
2026.09.09-05:12:49.850 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /workspace/benchmark/benchconfigs/retail-transfer-workers-4.yaml
2026.09.09-05:12:49.850 info  [caliper] [cli-launch-worker] 	Set network configuration path: /workspace/benchmark/networkconfig.yaml
2026.09.09-05:12:49.851 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.09.09-05:12:49.875 info  [caliper] [cli-launch-worker] 	Set workspace path: /workspace
2026.09.09-05:12:49.876 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /workspace/benchmark/benchconfigs/retail-transfer-workers-4.yaml
2026.09.09-05:12:49.875 info  [caliper] [cli-launch-worker] 	Set workspace path: /workspace
2026.09.09-05:12:49.877 info  [caliper] [cli-launch-worker] 	Set network configuration path: /workspace/benchmark/networkconfig.yaml
2026.09.09-05:12:49.877 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.09.09-05:12:49.877 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /workspace/benchmark/benchconfigs/retail-transfer-workers-4.yaml
2026.09.09-05:12:49.877 info  [caliper] [cli-launch-worker] 	Set network configuration path: /workspace/benchmark/networkconfig.yaml
2026.09.09-05:12:49.877 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.09.09-05:12:49.897 info  [caliper] [cli-launch-worker] 	Set workspace path: /workspace
2026.09.09-05:12:49.898 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /workspace/benchmark/benchconfigs/retail-transfer-workers-4.yaml
2026.09.09-05:12:49.898 info  [caliper] [cli-launch-worker] 	Set network configuration path: /workspace/benchmark/networkconfig.yaml
2026.09.09-05:12:49.899 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.09.09-05:12:49.952 info  [caliper] [worker-orchestrator] 	4 workers connected, progressing to worker assignment phase.
2026.09.09-05:12:49.952 info  [caliper] [worker-orchestrator] 	Workers currently unassigned, awaiting index assignment...
2026.09.09-05:12:49.953 info  [caliper] [worker-orchestrator] 	Waiting for 4 workers to be assigned...
2026.09.09-05:12:50.034 info  [caliper] [worker-orchestrator] 	4 workers assigned, progressing to worker initialization phase.
2026.09.09-05:12:50.034 info  [caliper] [worker-orchestrator] 	Waiting for 4 workers to be ready...
2026.09.09-05:12:50.035 info  [caliper] [worker-message-handler] 	Initializing Worker#1...
2026.09.09-05:12:50.035 info  [caliper] [worker-message-handler] 	Initializing Worker#3...
2026.09.09-05:12:50.035 info  [caliper] [worker-message-handler] 	Initializing Worker#0...
2026.09.09-05:12:50.035 info  [caliper] [worker-message-handler] 	Initializing Worker#2...
2026.09.09-05:12:50.883 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.09.09-05:12:50.889 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as User1 for organization BankIndonesiaOrgMSP
2026.09.09-05:12:50.890 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _HimbaraBankOrgMSP_User1 for organization HimbaraBankOrgMSP
2026.09.09-05:12:50.890 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _CommercialBankOrgMSP_User1 for organization CommercialBankOrgMSP
2026.09.09-05:12:50.896 info  [caliper] [worker-message-handler] 	Worker#3 initialized
2026.09.09-05:12:50.910 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.09.09-05:12:50.916 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as User1 for organization BankIndonesiaOrgMSP
2026.09.09-05:12:50.918 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _HimbaraBankOrgMSP_User1 for organization HimbaraBankOrgMSP
2026.09.09-05:12:50.918 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _CommercialBankOrgMSP_User1 for organization CommercialBankOrgMSP
2026.09.09-05:12:50.923 info  [caliper] [worker-message-handler] 	Worker#0 initialized
2026.09.09-05:12:50.947 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.09.09-05:12:50.956 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as User1 for organization BankIndonesiaOrgMSP
2026.09.09-05:12:50.958 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _HimbaraBankOrgMSP_User1 for organization HimbaraBankOrgMSP
2026.09.09-05:12:50.959 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _CommercialBankOrgMSP_User1 for organization CommercialBankOrgMSP
2026.09.09-05:12:50.964 info  [caliper] [worker-message-handler] 	Worker#2 initialized
2026.09.09-05:12:50.968 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.09.09-05:12:50.976 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as User1 for organization BankIndonesiaOrgMSP
2026.09.09-05:12:50.977 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _HimbaraBankOrgMSP_User1 for organization HimbaraBankOrgMSP
2026.09.09-05:12:50.978 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _CommercialBankOrgMSP_User1 for organization CommercialBankOrgMSP
2026.09.09-05:12:50.981 info  [caliper] [worker-message-handler] 	Worker#1 initialized
2026.09.09-05:12:50.982 info  [caliper] [worker-orchestrator] 	4 workers ready, progressing to test preparation phase.
2026.09.09-05:12:50.982 info  [caliper] [round-orchestrator] 	Started round 1 (retail-warmup-w4)
2026.09.09-05:12:50.983 info  [caliper] [worker-message-handler] 	Preparing Worker#0 for Round#0
2026.09.09-05:12:50.984 info  [caliper] [worker-message-handler] 	Preparing Worker#2 for Round#0
2026.09.09-05:12:50.984 info  [caliper] [worker-message-handler] 	Preparing Worker#1 for Round#0
2026.09.09-05:12:50.984 info  [caliper] [worker-message-handler] 	Preparing Worker#3 for Round#0
2026.09.09-05:12:51.049 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:12:51.049 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:12:51.050 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:12:51.050 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:12:51.058 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:12:51.058 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:12:51.058 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:12:51.058 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:12:51.062 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:12:51.062 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 0 is starting...
2026.09.09-05:12:51.063 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:12:51.063 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:12:51.063 info  [caliper] [caliper-worker] 	Info: worker 1 prepare test phase for round 0 is starting...
2026.09.09-05:12:51.063 info  [caliper] [caliper-worker] 	Info: worker 2 prepare test phase for round 0 is starting...
2026.09.09-05:12:51.063 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:12:51.063 info  [caliper] [caliper-worker] 	Info: worker 3 prepare test phase for round 0 is starting...
2026.09.09-05:12:51.138 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [GetParticipant] using arguments [bench_custodian_20260909-probe-w4d_transfer-w4],  with error: GatewayError: 2 UNKNOWN: evaluate call to endorser returned error: chaincode response 500, participant bench_custodian_20260909-probe-w4d_transfer-w4 not found
Details:
-  peer0.bi.paynet:7051:chaincode response 500, participant bench_custodian_20260909-probe-w4d_transfer-w4 not found
2026.09.09-05:14:17.235 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:14:17.236 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:14:17.236 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:14:17.236 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:14:17.237 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:14:17.237 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:14:17.238 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 0 is completed
2026.09.09-05:14:17.239 info  [caliper] [worker-message-handler] 	Worker#0 prepared for Round#0
2026.09.09-05:15:18.028 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:15:18.028 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:15:18.028 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:15:18.028 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:15:18.029 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:15:18.029 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:15:18.030 info  [caliper] [caliper-worker] 	Info: worker 1 prepare test phase for round 0 is completed
2026.09.09-05:15:18.030 info  [caliper] [worker-message-handler] 	Worker#1 prepared for Round#0
2026.09.09-05:16:18.881 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:16:18.881 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:16:18.881 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:16:18.882 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:16:18.882 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:16:18.883 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:16:18.883 info  [caliper] [caliper-worker] 	Info: worker 2 prepare test phase for round 0 is completed
2026.09.09-05:16:18.883 info  [caliper] [worker-message-handler] 	Worker#2 prepared for Round#0
2026.09.09-05:17:19.713 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:17:19.713 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:17:19.713 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:17:19.713 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:17:19.713 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:17:19.713 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:17:19.714 info  [caliper] [caliper-worker] 	Info: worker 3 prepare test phase for round 0 is completed
2026.09.09-05:17:19.714 info  [caliper] [worker-message-handler] 	Worker#3 prepared for Round#0
2026.09.09-05:17:19.714 info  [caliper] [worker-orchestrator] 	4 workers prepared, progressing to test phase.
2026.09.09-05:17:21.788 info  [caliper] [round-orchestrator] 	Monitors successfully started
2026.09.09-05:17:21.789 info  [caliper] [worker-message-handler] 	Worker#1 is starting Round#0
2026.09.09-05:17:21.789 info  [caliper] [worker-message-handler] 	Worker#0 is starting Round#0
2026.09.09-05:17:21.790 info  [caliper] [worker-message-handler] 	Worker#3 is starting Round#0
2026.09.09-05:17:21.791 info  [caliper] [worker-message-handler] 	Worker#2 is starting Round#0
2026.09.09-05:17:21.793 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:17:21.794 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:17:21.795 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:17:21.795 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:17:21.796 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:17:21.796 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:17:21.798 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:17:21.798 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:17:21.799 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:17:21.801 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:17:21.801 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:17:21.802 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:17:21.803 info  [caliper] [caliper-worker] 	Worker #3 starting workload loop
2026.09.09-05:17:21.804 info  [caliper] [caliper-worker] 	Worker #2 starting workload loop
2026.09.09-05:17:21.804 info  [caliper] [caliper-worker] 	Worker #1 starting workload loop
2026.09.09-05:17:21.804 info  [caliper] [caliper-worker] 	Worker #0 starting workload loop
2026.09.09-05:17:24.720 info  [caliper] [default-observer] 	[retail-warmup-w4 Round 0 Transaction Info] - Submitted: 21 Succ: 20 Fail:0 Unfinished:1
2026.09.09-05:17:29.717 info  [caliper] [default-observer] 	[retail-warmup-w4 Round 0 Transaction Info] - Submitted: 72 Succ: 72 Fail:0 Unfinished:0
2026.09.09-05:17:34.717 info  [caliper] [default-observer] 	[retail-warmup-w4 Round 0 Transaction Info] - Submitted: 124 Succ: 114 Fail:0 Unfinished:10
2026.09.09-05:17:39.718 info  [caliper] [default-observer] 	[retail-warmup-w4 Round 0 Transaction Info] - Submitted: 172 Succ: 166 Fail:0 Unfinished:6
2026.09.09-05:17:44.719 info  [caliper] [default-observer] 	[retail-warmup-w4 Round 0 Transaction Info] - Submitted: 224 Succ: 218 Fail:0 Unfinished:6
2026.09.09-05:17:49.719 info  [caliper] [default-observer] 	[retail-warmup-w4 Round 0 Transaction Info] - Submitted: 272 Succ: 270 Fail:0 Unfinished:2
2026.09.09-05:17:53.006 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:17:53.006 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:17:53.006 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:17:53.006 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:17:53.006 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:17:53.006 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:17:53.006 info  [caliper] [worker-message-handler] 	Worker#3 finished Round#0
2026.09.09-05:17:53.008 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:17:53.008 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:17:53.008 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:17:53.008 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:17:53.008 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:17:53.008 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:17:53.009 info  [caliper] [worker-message-handler] 	Worker#1 finished Round#0
2026.09.09-05:17:54.720 info  [caliper] [default-observer] 	Resetting txCount indicator count
2026.09.09-05:17:55.117 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:17:55.117 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:17:55.118 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:17:55.117 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:17:55.118 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:17:55.118 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:17:55.118 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:17:55.118 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:17:55.118 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:17:55.118 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
