
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:25:36.924 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:25:36.926 info  [caliper] [cli-launch-manager] 	Set benchmark configuration path: /workspace/benchmark/benchconfigs/retail-transfer-workers-4.yaml
2026.09.09-05:25:36.927 info  [caliper] [cli-launch-manager] 	Set network configuration path: /workspace/benchmark/networkconfig.yaml
2026.09.09-05:25:36.927 info  [caliper] [cli-launch-manager] 	Set SUT type: fabric
2026.09.09-05:25:36.956 info  [caliper] [caliper-engine] 	Starting benchmark flow
2026.09.09-05:25:36.957 info  [caliper] [caliper-engine] 	Network configuration attribute "caliper.command.start" is not present, skipping start command
2026.09.09-05:25:37.594 info  [caliper] [FabricConnectorFactory] 	Initializing peer gateway connector compatible with installed fabric-gateway SDK: 1.5.0
2026.09.09-05:25:37.610 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as User1 for organization BankIndonesiaOrgMSP
2026.09.09-05:25:37.611 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _HimbaraBankOrgMSP_User1 for organization HimbaraBankOrgMSP
2026.09.09-05:25:37.612 info  [caliper] [IdentityManager] 	Adding User1 (admin=false) as _CommercialBankOrgMSP_User1 for organization CommercialBankOrgMSP
2026.09.09-05:25:37.614 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Fabric-Gateway SDK version: 1.5.0 for Peer-Gateway connector; TLS based on BankIndonesiaOrgMSP: server
2026.09.09-05:25:37.614 info  [caliper] [caliper-engine] 	Executed "init" step in 0.001 seconds
2026.09.09-05:25:37.614 warn  [caliper] [connectors/peer-gateway/PeerGateway] 	Install smart contract not available for the Fabric Peer Gateway connector
2026.09.09-05:25:37.615 info  [caliper] [caliper-engine] 	Executed "install" step in 0.001 seconds
2026.09.09-05:25:37.617 info  [caliper] [monitor.js] 	Attempting to create resource monitor of type docker
2026.09.09-05:25:37.619 info  [caliper] [default-observer] 	Observer interval set to 5000 milliseconds
2026.09.09-05:25:37.622 info  [caliper] [round-orchestrator] 	Preparing worker connections
2026.09.09-05:25:37.623 info  [caliper] [worker-orchestrator] 	Launching worker 1 of 4
2026.09.09-05:25:37.627 info  [caliper] [worker-orchestrator] 	Launching worker 2 of 4
2026.09.09-05:25:37.629 info  [caliper] [worker-orchestrator] 	Launching worker 3 of 4
2026.09.09-05:25:37.631 info  [caliper] [worker-orchestrator] 	Launching worker 4 of 4
2026.09.09-05:25:37.633 info  [caliper] [worker-orchestrator] 	Messenger not configured, entering configure phase...
2026.09.09-05:25:37.634 info  [caliper] [worker-orchestrator] 	No existing workers detected, entering worker launch phase...
2026.09.09-05:25:37.634 info  [caliper] [worker-orchestrator] 	Waiting for 4 workers to be connected...
2026.09.09-05:25:38.017 info  [caliper] [cli-launch-worker] 	Set workspace path: /workspace
2026.09.09-05:25:38.018 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /workspace/benchmark/benchconfigs/retail-transfer-workers-4.yaml
2026.09.09-05:25:38.018 info  [caliper] [cli-launch-worker] 	Set network configuration path: /workspace/benchmark/networkconfig.yaml
2026.09.09-05:25:38.019 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.09.09-05:25:38.033 info  [caliper] [cli-launch-worker] 	Set workspace path: /workspace
2026.09.09-05:25:38.034 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /workspace/benchmark/benchconfigs/retail-transfer-workers-4.yaml
2026.09.09-05:25:38.034 info  [caliper] [cli-launch-worker] 	Set network configuration path: /workspace/benchmark/networkconfig.yaml
2026.09.09-05:25:38.034 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.09.09-05:25:38.067 info  [caliper] [cli-launch-worker] 	Set workspace path: /workspace
2026.09.09-05:25:38.068 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /workspace/benchmark/benchconfigs/retail-transfer-workers-4.yaml
2026.09.09-05:25:38.068 info  [caliper] [cli-launch-worker] 	Set network configuration path: /workspace/benchmark/networkconfig.yaml
2026.09.09-05:25:38.068 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.09.09-05:25:38.088 info  [caliper] [cli-launch-worker] 	Set workspace path: /workspace
2026.09.09-05:25:38.090 info  [caliper] [cli-launch-worker] 	Set benchmark configuration path: /workspace/benchmark/benchconfigs/retail-transfer-workers-4.yaml
2026.09.09-05:25:38.090 info  [caliper] [cli-launch-worker] 	Set network configuration path: /workspace/benchmark/networkconfig.yaml
2026.09.09-05:25:38.090 info  [caliper] [cli-launch-worker] 	Set SUT type: fabric
2026.09.09-05:25:38.139 info  [caliper] [worker-orchestrator] 	4 workers connected, progressing to worker assignment phase.
2026.09.09-05:25:38.139 info  [caliper] [worker-orchestrator] 	Workers currently unassigned, awaiting index assignment...
2026.09.09-05:25:38.141 info  [caliper] [worker-orchestrator] 	Waiting for 4 workers to be assigned...
2026.09.09-05:25:38.204 info  [caliper] [worker-orchestrator] 	4 workers assigned, progressing to worker initialization phase.
2026.09.09-05:25:38.204 info  [caliper] [worker-orchestrator] 	Waiting for 4 workers to be ready...
2026.09.09-05:25:38.205 info  [caliper] [worker-message-handler] 	Initializing Worker#2...
2026.09.09-05:25:38.205 info  [caliper] [worker-message-handler] 	Initializing Worker#0...
2026.09.09-05:25:38.205 info  [caliper] [worker-message-handler] 	Initializing Worker#3...
2026.09.09-05:25:38.205 info  [caliper] [worker-message-handler] 	Initializing Worker#1...
