2026.09.17-17:31:02.197[32m info [39m [caliper] [cli-launch-manager] 	Set workspace path: /home/mfachrizalg/2026/Skripsi/bi-coin/bi-coin-fabric
2026.09.17-17:31:03.681[32m info [39m [caliper] [worker-orchestrator] 	1 workers ready, progressing to test preparation phase.
2026.09.17-17:31:03.681[32m info [39m [caliper] [round-orchestrator] 	Started round 1 (warmup-issuance-low-5tps)
2026.09.17-17:31:03.682[32m info [39m [caliper] [worker-message-handler] 	Preparing Worker#0 for Round#0
2026.09.17-17:31:03.695[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.17-17:31:03.699[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.17-17:31:03.701[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.17-17:31:03.702[32m info [39m [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 0 is starting...
2026.09.17-17:31:03.703[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.17-17:31:03.704[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.17-17:31:03.704[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.17-17:31:03.704[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.17-17:31:03.704[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.17-17:31:03.704[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.17-17:31:03.704[32m info [39m [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 0 is completed
2026.09.17-17:31:03.705[32m info [39m [caliper] [worker-message-handler] 	Worker#0 prepared for Round#0
2026.09.17-17:31:03.705[32m info [39m [caliper] [worker-orchestrator] 	1 workers prepared, progressing to test phase.
2026.09.17-17:31:05.764[32m info [39m [caliper] [monitor-process] 	Registering node caliper(sum) within process monitor
2026.09.17-17:31:05.917[32m info [39m [caliper] [monitor-process] 	Starting process monitor with update interval 1000 ms
2026.09.17-17:31:05.917[32m info [39m [caliper] [round-orchestrator] 	Monitors successfully started
2026.09.17-17:31:05.918[32m info [39m [caliper] [worker-message-handler] 	Worker#0 is starting Round#0
2026.09.17-17:31:05.921[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.17-17:31:05.923[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.17-17:31:05.925[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.17-17:31:05.927[32m info [39m [caliper] [caliper-worker] 	Worker #0 starting workload loop
2026.09.17-17:31:07.802[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:07.805[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:07.805[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:07.806[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:07.806[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:07.807[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:07.807[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:07.808[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:07.808[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:08.707[32m info [39m [caliper] [default-observer] 	[warmup-issuance-low-5tps Round 0 Transaction Info] - Submitted: 11 Succ: 1 Fail:9 Unfinished:1
2026.09.17-17:31:09.799[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:09.800[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:09.801[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:09.801[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:09.801[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:09.803[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:09.804[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:09.805[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:09.805[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:11.801[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:11.802[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:11.802[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:11.802[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:11.803[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:11.804[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:11.804[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:11.804[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:11.805[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:13.707[32m info [39m [caliper] [default-observer] 	[warmup-issuance-low-5tps Round 0 Transaction Info] - Submitted: 36 Succ: 3 Fail:27 Unfinished:6
2026.09.17-17:31:13.800[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:13.801[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:13.802[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:13.802[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:13.803[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:13.803[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:13.804[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:13.804[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:13.804[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:15.795[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:15.796[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:15.797[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:15.798[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:15.798[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:15.799[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:15.799[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:15.800[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:15.800[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:17.822[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:17.824[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:17.825[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:17.825[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:17.826[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:17.827[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:17.827[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:17.827[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:17.828[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:18.708[32m info [39m [caliper] [default-observer] 	[warmup-issuance-low-5tps Round 0 Transaction Info] - Submitted: 61 Succ: 6 Fail:54 Unfinished:1
2026.09.17-17:31:19.810[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:19.812[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:19.813[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:19.814[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:19.815[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:19.816[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:19.817[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:19.817[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:19.817[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:21.807[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:21.808[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:21.808[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:21.808[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:21.808[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:21.809[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:21.809[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:21.810[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:21.810[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:23.709[32m info [39m [caliper] [default-observer] 	[warmup-issuance-low-5tps Round 0 Transaction Info] - Submitted: 86 Succ: 8 Fail:72 Unfinished:6
2026.09.17-17:31:23.800[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:23.801[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:23.801[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:23.802[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:23.803[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:23.803[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:23.804[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:23.804[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:23.804[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:25.801[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:25.801[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:25.802[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:25.802[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:25.802[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:25.803[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:25.803[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:25.803[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:25.804[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:27.807[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:27.808[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.17-17:31:27.809[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Mint] using arguments [bi_treasury,1000],  with error: Error: Failed to submit trasaction with status code: 11
